1_Row_Opposing, 0.0000, 178, 72
1_Row_Opposing, 0.0050, 79, 72
1_Row_Opposing, 0.0120, 141, 72
1_Row_Opposing, 0.0186, 150, 72
1_Row_Opposing, 0.0255, 145, 72
1_Row_Opposing, 0.0315, 167, 72
1_Row_Opposing, 0.0372, 175, 72
1_Row_Opposing, 0.0427, 180, 72
1_Row_Opposing, 0.0481, 185, 72
1_Row_Opposing, 0.0530, 202, 72
1_Row_Opposing, 0.0590, 183, 72
1_Row_Opposing, 0.0640, 181, 72
1_Row_Opposing, 0.0688, 207, 72
1_Row_Opposing, 0.0736, 207, 72
1_Row_Opposing, 0.0783, 210, 72
1_Row_Opposing, 0.0832, 207, 72
1_Row_Opposing, 0.0880, 208, 72
1_Row_Opposing, 0.0934, 189, 72
1_Row_Opposing, 0.0984, 193, 72
1_Row_Opposing, 0.1034, 220, 72
1_Row_Opposing, 0.1090, 214, 72
1_Row_Opposing, 0.1145, 185, 72
1_Row_Opposing, 0.1201, 172, 72
1_Row_Opposing, 0.1257, 198, 72
1_Row_Opposing, 0.1312, 159, 72
1_Row_Opposing, 0.1368, 215, 72
1_Row_Opposing, 0.1424, 192, 72
1_Row_Opposing, 0.1479, 178, 72
1_Row_Opposing, 0.1534, 185, 72
1_Row_Opposing, 0.1618, 91, 72
1_Row_Opposing, 0.1645, 404, 72
1_Row_Opposing, 0.1701, 361, 72
1_Row_Opposing, 0.1757, 186, 72
1_Row_Opposing, 0.1812, 172, 72
1_Row_Opposing, 0.1868, 182, 72
1_Row_Opposing, 0.1923, 175, 72
1_Row_Opposing, 0.1979, 177, 72
1_Row_Opposing, 0.2034, 185, 72
1_Row_Opposing, 0.2090, 187, 72
1_Row_Opposing, 0.2145, 173, 72
1_Row_Opposing, 0.2201, 177, 72
1_Row_Opposing, 0.2257, 185, 72
1_Row_Opposing, 0.2312, 167, 72
1_Row_Opposing, 0.2368, 186, 72
1_Row_Opposing, 0.2424, 176, 72
1_Row_Opposing, 0.2478, 171, 72
1_Row_Opposing, 0.2534, 183, 72
1_Row_Opposing, 0.2619, 90, 72
1_Row_Opposing, 0.2648, 343, 72
1_Row_Opposing, 0.2701, 356, 72
1_Row_Opposing, 0.2756, 182, 72
1_Row_Opposing, 0.2812, 180, 72
1_Row_Opposing, 0.2867, 179, 72
1_Row_Opposing, 0.2923, 183, 72
1_Row_Opposing, 0.2979, 169, 72
1_Row_Opposing, 0.3034, 187, 72
1_Row_Opposing, 0.3090, 172, 72
1_Row_Opposing, 0.3145, 191, 72
1_Row_Opposing, 0.3201, 177, 72
1_Row_Opposing, 0.3257, 170, 72
1_Row_Opposing, 0.3312, 190, 72
1_Row_Opposing, 0.3369, 182, 72
1_Row_Opposing, 0.3423, 171, 72
1_Row_Opposing, 0.3479, 198, 72
1_Row_Opposing, 0.3534, 198, 72
1_Row_Opposing, 0.3612, 89, 72
1_Row_Opposing, 0.3645, 466, 72
1_Row_Opposing, 0.3701, 302, 72
1_Row_Opposing, 0.3757, 176, 72
1_Row_Opposing, 0.3812, 172, 72
1_Row_Opposing, 0.3867, 196, 72
1_Row_Opposing, 0.3923, 190, 72
1_Row_Opposing, 0.3979, 183, 72
1_Row_Opposing, 0.4090, 181, 72
1_Row_Opposing, 0.4107, 88, 72
1_Row_Opposing, 0.4146, 520, 72
1_Row_Opposing, 0.4201, 254, 72
1_Row_Opposing, 0.4257, 170, 72
1_Row_Opposing, 0.4312, 189, 72
1_Row_Opposing, 0.4368, 181, 72
1_Row_Opposing, 0.4423, 175, 72
1_Row_Opposing, 0.4479, 185, 72
1_Row_Opposing, 0.4534, 179, 72
1_Row_Opposing, 0.4618, 86, 72
1_Row_Opposing, 0.4645, 350, 72
1_Row_Opposing, 0.4701, 411, 72
1_Row_Opposing, 0.4756, 185, 72
1_Row_Opposing, 0.4812, 178, 72
1_Row_Opposing, 0.4867, 175, 72
1_Row_Opposing, 0.4925, 176, 72
1_Row_Opposing, 0.4979, 169, 72
1_Row_Opposing, 0.5034, 203, 72
1_Row_Opposing, 0.5090, 173, 72
1_Row_Opposing, 0.5145, 189, 72
1_Row_Opposing, 0.5201, 179, 72
1_Row_Opposing, 0.5257, 179, 72
1_Row_Opposing, 0.5312, 185, 72
1_Row_Opposing, 0.5367, 176, 72
1_Row_Opposing, 0.5423, 188, 72
1_Row_Opposing, 0.5478, 164, 72
1_Row_Opposing, 0.5534, 189, 72
1_Row_Opposing, 0.5610, 88, 72
1_Row_Opposing, 0.5645, 499, 72
1_Row_Opposing, 0.5701, 271, 72
1_Row_Opposing, 0.5756, 197, 72
1_Row_Opposing, 0.5812, 181, 72
1_Row_Opposing, 0.5868, 168, 72
1_Row_Opposing, 0.5923, 164, 72
1_Row_Opposing, 0.5979, 202, 72
1_Row_Opposing, 0.6034, 184, 72
1_Row_Opposing, 0.6090, 172, 72
1_Row_Opposing, 0.6145, 185, 72
1_Row_Opposing, 0.6202, 165, 72
1_Row_Opposing, 0.6257, 182, 72
1_Row_Opposing, 0.6312, 163, 72
1_Row_Opposing, 0.6367, 198, 72
1_Row_Opposing, 0.6424, 180, 72
1_Row_Opposing, 0.6479, 185, 72
1_Row_Opposing, 0.6534, 185, 72
1_Row_Opposing, 0.6615, 86, 72
1_Row_Opposing, 0.6645, 396, 72
